id,log_price
20376438,4.821058914677578
15036548,5.004404390113251
15132221,4.9351566004086225
15268792,4.527547518655102
20267865,3.7325473333607246
8971749,4.67954498997554
14209923,5.333461528936175
17945746,4.572273369873678
8726680,4.134652596569188
5967936,5.543247273485409
15324542,4.105866761403522
5359410,5.62021826436253
21227973,4.545053032890665
14238251,3.848345629856899
2451647,4.118237714958111
10568730,5.450922335407022
6134156,4.370318187379886
8797016,4.648843978622241
2432453,4.063406392276897
9632711,4.207441604132449
9081373,5.079047126705997
14608586,4.097404672435501
20860767,5.089591289993174
6025389,4.78598040399834
586709,5.168452649823448
20350786,4.400889954878667
3916694,4.650973273053114
1098825,6.226036393929564
20523559,3.8407838919430475
14170092,4.734357542421602
19971077,5.228188193758079
18242725,5.241352729936575
19695709,4.054638696730229
14723366,4.085200218685758
15772432,4.930670801487455
15955577,5.165588552138011
15485898,4.8895440273365045
8861899,6.391089720194743
20250936,5.078101993844337
13283104,4.707513986453355
19013512,5.082020548883794
4974526,4.043307721029646
15087714,6.289364872045924
19427868,4.498373471594995
21041382,4.612423142905523
5126203,3.2675713815028957
8758519,6.175410157663652
14426027,4.925553654943339
893853,4.449171561647463
278631,4.675153032341875
16271953,4.3892104237585405
13211620,5.4437680389938565
5295491,5.282294086303256
12891981,4.464476153412167
16476681,4.1266643314686915
13881622,5.979154302079696
14713170,5.063252478246813
13676601,3.9188026697704443
13127700,5.328770396414072
13783508,4.512137757828373
13994912,4.510249210685822
1917762,5.0746257354747115
1960224,5.972006941351615
13766179,4.5356541613212515
16015934,5.382515888307322
1132728,5.041120595774396
19071875,4.652851909821449
11906184,4.471721910244404
16687199,4.351373705691195
9530381,3.874923929852767
95453,5.1819461957932695
2501088,3.8901848547939197
21135598,4.286970993746312
14318972,5.045859535966175
10321776,3.9264708426099877
6277742,7.171901080913935
17587377,4.975490769121662
1932110,4.418694735562018
11964204,3.936613167769628
15045004,5.087995213608055
9136734,4.2046104291640125
15703703,5.015578669571998
11316590,4.182846290829298
20379446,5.282510067398213
14939943,6.122604487396945
5993121,4.102186918611658
14807617,5.550497798981274
18276932,5.379374874472021
4378263,4.228407761443908
18543371,4.997544382402744
18878559,4.5562949332929055
723941,4.104324204751289
692397,4.6336581716182454
2880944,4.830017458742481
4539483,4.460421565654366
8507768,5.065257800870724
6894620,5.174173462580149
17297340,4.319583115219313
8364979,4.626337894636855
10655519,5.335477672449648
17420939,4.1040865561165125
17978412,4.700645122509903
14539561,5.0374340130597055
20309829,4.942839300411502
13498392,5.7278070066656595
4598026,4.374766308662203
9714007,4.1940784267751186
16612885,4.922194735678915
13201396,5.122264482111295
17684246,4.51542732665856
18820144,3.926511842144551
3238142,5.197914980131277
19296503,4.9929457187336155
8553341,4.375044488687448
16412848,3.882109582323464
12915481,5.469418411868128
3922526,4.104355443795888
3987599,4.634490490032212
973128,4.0404170816827065
14801247,4.5798680387270005
831911,4.096480770594628
3067093,4.695108542142678
10705351,5.38845473128919
15949525,4.835928731975509
10802306,4.663295464992596
16177069,4.90929067538426
16978709,5.515787818478327
9412292,5.862102448447712
16808899,4.750817931761118
8187052,4.1098659465068135
1470340,4.943210036932079
19380233,4.261238675965689
6800168,4.86551410533688
16478910,4.467414841749683
14667614,4.693708109517133
18266400,5.474753211332513
17533272,4.798859760960343
8036967,4.064283164563405
17791888,4.864654339880783
15380469,4.191013060416615
7502313,5.30979263399409
15509947,5.115524915206157
4418183,5.082248057493683
6494573,6.0727594529208515
10692885,4.707260609651169
14613591,4.784207036207508
4446003,5.202366258343681
950046,5.87582237745649
14505629,6.613242407804789
8296052,3.9928276044949107
6914846,3.837779319881194
3354459,5.187665168715724
14824875,5.209236066823039
9595836,4.398715984494243
17031063,3.7280928722693316
2516656,4.145708423307605
19894260,4.204782876635015
14237391,4.5402273627723275
15255881,4.419130324208958
7204547,4.636013674880755
7385961,5.245092981764669
12493647,4.510307003503541
4519011,5.559849200259737
18255708,4.866022730410975
9759559,5.038410934208731
18041429,5.736677778564709
11456374,4.747542983863264
19154108,5.823738786061997
18909484,5.08116143991683
20498906,4.497160101531087
12356145,4.6156295575025155
4140776,4.67111487671478
2569808,4.536468087453354
1408281,4.275535198763002
7111917,4.989144115916479
256134,4.393536214049465
16960812,4.155576041434014
12270642,4.312540150505786
5884952,5.074328482817073
20406102,6.084067085965486
7860331,3.998704365526819
20758299,3.9681002834936696
14756273,4.8281720055623385
7089750,4.515262892818687
3231636,5.207465042921906
16191688,4.685978120323241
4022209,4.950497668683983
18064322,4.902507984874011
1507840,4.6584067258996695
20652607,4.558423331828659
17660732,4.765927861062739
7874136,4.466500714691843
20883200,5.380502846427168
3825165,3.889503756171871
14812838,5.379647827651055
17489076,5.26407284988974
18971467,4.308703238030674
9373544,4.362562832566288
13655933,4.986713647486171
5175054,5.013973107142908
9078229,4.3309693137697005
19812097,5.259826310531747
4875549,4.4566915063898715
13526536,4.512091093089003
4581577,4.552210835792462
14819796,4.358790564913683
12319521,5.186965694409346
16530933,5.217413257329496
9175286,5.356911637977492
19475393,4.075919085981652
19491153,4.611960144593592
17906302,4.776393868634467
16202179,5.381045088805599
7348714,5.2796153082068455
15901678,4.230649806525344
16061802,3.857575641848998
1827298,5.656417923189088
11800404,4.829731833744069
2935986,4.145466385165649
12363329,4.554203923753342
11019905,5.350092289448955
4880811,5.3075617121024585
17821524,5.849846624029631
17119886,4.767088753936479
1864439,4.082965227199021
1214214,5.081206286074369
16111651,4.061688296350731
4366049,5.248057285677688
6674734,5.276446770932081
5013797,4.552003264500507
9993063,4.509425010573887
732746,4.524855694587254
19635738,4.240745669690665
17879769,6.682285555459382
8796084,4.692149426224382
9660334,5.7888295870142334
19307532,4.630427122472567
17256555,4.838058012795675
9168809,5.386136514653862
19544478,5.300860679519556
8286476,5.496265139209767
14506047,4.7892746810386875
8055598,5.515198131709235
18476047,4.74686809418186
14641253,5.4960911082478345
13342206,4.281941154550323
13478101,3.562406500745389
17558524,4.634947385370238
862181,5.615624288427571
17640554,4.462989506800043
3813292,5.383137648094735
13586906,4.26313220400174
798391,4.85965020300367
6692354,4.338183704711609
2070705,4.8597475678219695
11960507,5.166910890097429
3954071,5.423373818881175
20722716,5.430457065959633
18259367,4.640349388703102
5269042,4.425437189974998
2105283,5.166656601672512
18464604,5.179164336087741
8838932,3.412381773249031
12891787,4.167744036521212
11024879,4.781489479828537
18840848,3.0732985625333615
8226229,5.191202127579938
7421361,4.367096461507006
13078130,6.04111357448007
1807080,3.916195357794525
20459351,4.838883240532534
5344850,3.8725778698676474
2131089,5.285773724287698
5893791,4.730781756228545
14730708,4.301565490786905
8857842,5.032907447403257
21014487,6.106070201062102
9133627,4.789718805996764
20933839,5.24667520854358
9345054,3.677563621240932
4656361,5.799133523848105
6361956,4.796538024652109
16318864,4.8074975162689375
21056025,5.679914673335482
17961693,4.6083384701787375
15357277,4.651861353886062
6093459,6.425496247179822
6493622,4.7236093735525
4187387,4.77603845996534
253590,4.842980380681388
9495383,5.403553128470395
13580032,5.516078053933941
13062742,4.743762305685873
19926628,4.022977185701523
6416247,5.764779599211769
2092588,4.722161497063397
18746696,4.483947352363098
18324607,4.318415029619424
765914,5.7804479400847795
13427084,5.1278836656102404
13332150,5.744166369633286
10435379,5.217264865098529
15998681,4.227811281292885
2479488,6.263492531665497
13077627,5.02941847069294
14671624,5.702793043700052
19017513,5.403678942059391
6195258,4.117500034323173
19738289,4.506550793276809
19691179,5.170991398674983
18307593,5.355627982269478
15790423,5.136294990925129
1965766,4.9526790077950995
6957253,4.189859555574744
11947710,4.905896889089974
12053427,3.97670954256667
10056541,6.117597238766082
2075377,5.365255066722411
1240928,4.421458508434733
15037085,4.527375415237473
14589457,5.502245395611863
15131308,5.018486534289986
14536510,4.947576988499993
11775483,4.4151054553532925
1584167,6.490662310073029
12755256,5.070708116848028
9310390,4.737594620624374
163786,4.066366484526561
11961592,5.434262921734405
869615,4.894655680672424
8775,5.164678084471966
7775186,3.974991244968728
13971471,4.019419534127287
5960643,4.490352222695389
20207665,6.232599126500419
1841252,4.5236788044796
6694986,4.751080037201865
5384977,5.052125274925528
8953380,4.9036509334127
260698,4.537884504150997
13066418,4.170089878547036
15631664,4.3926045169013745
12561923,5.493769630612294
9396712,4.074462585239012
16111476,3.875582638082396
4086960,4.183475394544002
12244370,4.170674507383862
18394812,4.893187701707663
16393395,4.308582153286768
11419628,5.023895756380201
11774815,5.786088904987886
2135314,5.296355033931497
8043896,4.818535884632362
18271460,5.032676465762453
2079671,4.030761900226214
14579510,4.1221025135734335
7760545,4.516646046949435
8650177,3.8557697829010387
15209506,4.6929131073297015
14181968,4.722685523878115
15181309,5.573480110304334
18182454,5.791699009723219
15942953,4.487131467179326
3628749,5.625330459375644
4796070,5.106603295610835
15860091,3.145870658767132
7346434,5.3044237335634215
14024887,4.12677247275413
12914726,4.40726550142108
3761519,5.272670539773144
20165925,4.892873020151451
20054296,4.169593125447364
17000577,5.676369406246483
9736164,4.807357232001734
15471093,5.174116231447844
18720311,5.837667301707923
923725,5.280836709886266
3847733,5.323807250045966
14497121,3.4337404321587313
5239297,6.215258342761752
18025501,5.1820011342708545
14536995,5.1021015341285985
13115105,3.9995344910515502
6421799,5.315019984066643
17211583,4.122918562684972
19124093,4.143581095340114
15954250,4.307878857556453
9295290,5.269837103217683
786053,4.959865983945477
19674352,4.211068695368424
13644136,4.927129225638633
15146439,6.225746318113525
1587410,4.519986170758443
17238536,4.893720868311747
16239948,4.589853786096639
11367489,4.552239941623355
15634172,4.295664517467532
7666916,4.230303315367195
4096193,4.133199085730614
18263839,5.760193985432644
13914961,5.127654847754945
16114125,4.711843439549241
738427,5.248000194452693
6453526,4.860895328719854
1901631,4.953666130688508
11390374,4.8717639156468255
14349670,4.205437477221219
7596262,5.00692776165386
12918614,4.4646958024193175
16260880,4.786715442044678
18778433,5.2526436996859625
6220514,4.996102761952867
13297711,4.046585099929175
17071666,5.317828796629565
4854768,4.463020211868009
17995927,4.962223243755783
20554148,4.240498528494119
17348224,5.93520758081609
11106074,5.1458537481275775
8763529,4.270967990431889
16995970,4.487024100036311
20748152,4.410454714296599
7197783,5.271954441788623
4098775,4.643374663952576
18198575,4.995016981322351
7844269,6.0830844116148635
9709542,5.337700336157459
16791425,5.872112727264403
1886037,5.722405709330936
13607095,5.093472011235371
9214165,4.183623613654032
15052385,5.548249633527355
20170814,5.145942617308098
10112451,4.252259673654791
17829999,5.080552671392759
14727460,4.390271109052533
21150610,5.585061936167741
13347248,5.028550769749821
14616377,4.813440491490028
17569999,5.08003988756667
9867830,4.214307718519793
9590866,5.367111064067416
199492,3.9732652815942857
14726349,4.278628429763348
10787059,4.467283192650952
13544257,4.529689200851029
1148625,4.962468200546776
14473548,4.510836902103691
14027250,4.562898050403625
15616579,4.260389617567937
17388450,5.400056640664152
15288294,4.68984504814655
3751110,4.081022736795712
3666713,4.925979896457207
16391484,4.504501485971577
21088326,3.791711737658649
13653116,5.606521338477801
8704996,4.273904220706461
4976354,4.839583674397991
14240343,4.355021267580431
5661276,4.447616454399256
19014320,5.139422335668974
18305270,5.26389856224506
6341943,4.279603698578523
7226699,4.869596999580604
9885647,4.217046630115668
4868761,6.138382901063435
16895891,5.066613326770009
17547436,4.818010790058476
8339140,5.858286554435811
13436132,3.9547892152271524
4773463,4.323176203883918
20163793,4.68570070717547
17933213,5.023009818170819
7860188,4.21900695492645
12002608,4.2344546457017165
8877042,4.931122918950612
4261951,6.2294183250149056
14571451,4.303612069004093
10102418,4.715741449066841
6425318,5.298174297947924
16778400,4.911005938354319
15052259,4.072030311154017
16435953,5.189024342719892
20941471,5.066675169403345
15435165,4.173280065206513
10126560,4.819572824123615
8777964,3.449617057713743
17047536,4.433526787534304
17463985,5.156182390872559
18943901,4.071647789625371
401044,6.145391241464449
16797462,4.7864951716962665
17993317,4.144701592617785
18182249,4.362641414138813
207116,4.08843902790691
6822277,4.214068235728566
6970005,5.260499533469859
16813200,5.32733110428768
16334671,5.417276772233376
4092017,4.0710887227012105
13636946,4.073922069681808
15042259,4.842548901191782
9320942,4.039745849069137
16381049,5.020049303759208
15656758,5.166709857304002
6783213,4.183091188589195
1313340,4.7876437876310005
18044471,4.9228627555227895
6674826,5.526020291190903
14717511,6.528305252075974
10660651,5.172252685131926
6795657,4.09907934647695
20992872,4.700787076127453
13746034,5.383152621788669
20378158,4.33381416382663
8210379,4.225348856794941
18022444,3.961926190867131
7777537,4.656225114650632
4638668,4.636326418504956
14454364,4.185738005152462
199681,7.264105004922473
17073813,4.957805383317793
10635159,4.8941251663366065
16242173,4.024249048797917
19530067,4.5723523682820115
301073,5.155879684159883
18396070,5.020259521330746
15268284,5.934659291489765
5030785,5.237343587950256
20786496,5.093400908343584
14934112,4.904678077589919
17746326,4.388782554920886
1506985,4.191669675866247
12588712,6.025235487538584
4127436,5.6416240829595905
9475648,5.436674559344122
3316224,4.796197239867253
17940041,4.125847685954404
18149668,5.215946745322601
18616809,4.148351660067317
11017742,4.243197696585714
6068207,4.2637179606569955
17188095,5.602598068302037
13083221,5.823955766841801
17178617,5.494818358125648
16914048,4.1461750405840485
19362402,4.012760391865618
9129113,4.680256538453873
15481211,5.327157641120142
15202003,4.205245285149598
12410912,5.697818227293768
8974316,4.862935260549208
20392363,4.810337492258986
17109499,4.5475629132066535
3173148,4.105984503321579
9692905,4.932889319417143
16854236,4.941001433664495
19241824,4.4235975643573635
4727609,5.246456953614509
17640610,4.655165942196235
8626801,5.1412112068796825
12161990,5.089330634209371
1526496,4.0576793589256335
683084,5.0568070897369335
16615220,4.188471689957902
20583998,4.876607782075685
20246437,4.512299645691684
16256838,5.095621020213625
7344349,3.334283512024129
15038862,4.861761942579315
16705218,4.0352589310376255
10051892,4.552688132814142
7652640,5.2887091074655945
21001160,5.014673177576304
7919542,5.24737575403763
496954,4.3948141430834236
16346288,4.701461097955673
9049606,5.386318514852933
15858106,4.158419582302335
16367827,5.13636619708059
15885264,5.214099698392354
8229165,4.244877442739199
16041366,4.762849689088105
18389483,4.5625654286605775
16664516,3.7663727331464414
20480983,4.265216915129988
14660126,4.26953006226565
206637,4.508539164728062
13821190,4.432053595742473
18002933,5.77695387749366
917077,5.531330010781379
11745621,5.64389536094975
13398931,5.272544205790742
6238700,4.609807146130195
11873372,5.317921327262383
769806,4.212978071183352
14649383,4.658582219759744
13167453,4.213152522269893
11947138,4.002605654852924
12941586,4.022868021491222
7524042,6.2808096576847365
14107184,5.186918226812858
17404477,4.102547398709566
19907678,4.070718575537673
7226841,4.73428369376828
13085059,4.676437690789276
17423343,4.194173682523801
3836426,4.801629751434227
5318346,5.540980150228623
5659180,4.02008734790332
18025058,5.230848151946838
12736190,4.515227299645513
13000689,4.360132709203134
7480795,4.993387698121868
16260467,4.107101231969003
16272624,4.433766394925796
12009779,5.466647001431113
4183810,4.19338556271021
1291004,4.458462094003763
16063937,4.1350518717508775
4643925,4.606592838893131
12244218,5.6234925761279735
12273366,5.268359097911083
20468187,4.030517971795702
19175288,4.621724044744201
6115098,4.308144369455247
15580538,3.8961507605679957
8967332,5.362588759711126
17045488,3.878995060627619
7308593,4.384501367944381
13642700,4.895850849919671
7804391,5.205388784972452
3655721,5.302095957163795
18471533,5.3830494068442425
7559867,5.303804841279666
12855005,4.4795385464690884
4950629,4.567923997880844
14220943,4.857119643915096
5213865,4.897631955194422
18500698,4.589075894148216
7663730,5.395065164417218
19949990,3.982112973868409
11213078,4.457001248396424
20599662,3.996344613778437
15769552,6.0647965533835615
19919747,5.394730599626826
3380344,4.865631673587144
6317750,4.606641932375732
8868954,5.355410146132868
17214699,3.9688742486428525
18122856,4.741839746968332
19367928,4.0325712249122185
19862301,4.689264961919555
7675917,5.218522770321622
14524686,4.79140727831909
2551532,5.197182738578097
8408853,3.8483493714967496
11844588,5.890303314715948
19273852,4.235976171303981
15816765,4.0206948254988575
14038463,5.593409355316343
199619,4.240734398373524
1120704,4.377550431510349
19330870,3.9458293443139145
2942260,5.250128842009402
17774363,3.9417524341832837
12581875,5.175626894175737
185950,5.0345403274543905
14552514,4.430567837896248
13028723,5.231065252513499
5038958,4.124709820239258
11854677,4.93260211583739
577368,5.203103679734568
6934770,4.770937854526607
17944219,4.819515471762462
9033864,5.049456812691331
7562345,4.09126887717541
16143253,4.893915632149914
13531199,4.217692562922388
19858871,4.78893375003549
15633514,4.341297299200363
16299079,4.502882436388707
13189564,5.214151493926925
4989680,5.826529945592859
6979021,4.510249227859589
1809547,4.424806131643478
11610426,5.613591236617305
17700250,4.438677217259209
11604005,5.8917052585005605
16415427,4.924490532318402
17921546,5.312740500060468
14886600,4.081947458309349
8276309,4.24261784665941
17268038,6.081848397130859
17026665,4.937524588848654
6186079,3.383709422941523
13953224,4.602962614871255
14991454,4.561228264825186
16252094,5.37842838867697
5726103,4.1114088810834835
4270516,6.19918560117068
12220661,5.812282985609422
7143,4.8159724741510335
14472385,4.3257523051046975
15679361,4.425692866108813
36647,5.755313443405186
6688513,4.305430040649596
1797692,4.595458713703917
18776660,4.679180460050303
6329731,5.18793636860399
19242154,4.13901852201047
2619175,5.055182590259548
7804659,5.245847514450402
13940713,5.2451996981892455
15865298,5.547959375009588
18041797,6.07775133977855
11894229,5.116641939312422
17556152,5.025346581530714
15431457,5.323350585382486
6673748,4.159181361593124
5315955,5.27698145347068
163941,4.997192745022039
1364882,4.079501061058824
21644,5.105485326993673
9423884,4.284605721950544
14633772,4.236288868521061
9750131,4.980267730889889
15400940,4.570870086098122
3568159,5.37869206795681
7142734,3.9746670162310065
18412863,5.865969777425735
9635981,4.793880779811087
14375343,4.351547570063001
18615446,4.0981233619433866
11583750,4.074498600645571
3906258,4.962167246796628
916597,4.264924026675198
18372364,6.422732480605226
11646493,4.28640040890237
1304808,4.5374043093589576
13830415,4.523730818717746
21153094,4.804510887960138
17530279,4.363462909813838
1944155,4.810907452360314
18483473,4.344175788124285
17268712,5.441315274701207
6896225,5.198251584551065
14551241,4.085561586249255
17757976,4.0239048082522375
18897423,6.116257539822632
4294557,5.518989190994078
9789885,4.0911558956787415
8719984,5.266435658675089
7439748,4.6426146416090095
1239017,4.925071114397553
4209106,4.480267907734544
14099761,3.8658125850945497
21062944,6.161994082273687
1365610,5.428320693081108
13953906,4.3314285947317
17744570,3.187358677101206
11769309,5.296395577924248
10082054,4.211973586436887
20541892,4.557617971784358
9316551,4.636560898394156
15130681,4.8410176314774365
17497776,3.3650594202036337
6709867,4.52309717008529
9526057,5.1112533647106995
8736827,4.339233711765778
7053237,4.626696006102561
18113086,4.113773120514549
306465,4.490023131176315
20762151,5.141189463329313
20482130,4.334620241256911
6106050,4.77692858856856
1107014,5.914244050304694
19330704,6.472401865938647
13166141,4.105243655796933
8447299,4.224812709336551
10608951,3.8425697798251464
2386724,4.207681184542927
17583116,4.371178844431448
6007826,5.020949606820817
12829824,4.2637318765750045
20942355,4.816698169493213
12342297,4.140512542878142
16779469,5.8710859894487015
11677713,5.397009911115445
6272432,4.742131090677292
10127664,5.0044019853557025
6898978,4.2446591159638976
8135144,5.035799195901297
17605255,3.6824375683876367
71010,5.039426184804553
845354,4.333144241789394
3157463,3.9144895125164725
9979707,5.326279101115102
18987899,4.958343566276012
5249430,5.34458053799554
7024778,4.618524961081754
10229094,4.611560302762542
19802994,4.648337278018832
18768127,5.143837022709892
16414506,4.86689367361201
14501010,4.015742618228916
5751068,3.9212350552223474
13992183,4.055677249031773
6690605,5.119447722805491
17892201,4.597700625742739
16272452,4.183767185631668
435776,4.964827459779166
9536884,3.8984733888562384
7678756,5.9424378934842785
9405895,4.473424631205468
5511917,4.139583608942368
9344858,5.460326569239987
15718810,5.382980223344845
7840797,4.185213612432798
5785978,4.276251890694884
16839394,4.546539331521902
3896093,4.357664584635682
3499459,5.308043818303591
19986087,4.245463658880914
12286161,5.2065852948640785
18614103,4.96266203941076
19603412,4.740752631544587
48719,4.917633542103795
560077,5.364442036396525
4493744,4.516298966338046
20955187,4.392323385071682
13574014,5.063725364720233
4574276,4.325209963024036
11944606,3.901506210929302
2308802,4.584683851990297
8566525,5.2108194169146245
6300809,5.243499566234536
8184419,5.190901401518657
18257607,4.235862750579141
6467264,4.42761019028352
12905264,3.5571943190728135
4775737,4.972866610516931
20387832,4.721170820036835
1355654,4.535668118900481
15068901,4.758008174034907
16872559,5.1281380603824465
15957707,5.250095169635215
11964327,4.301378780240677
10946838,5.317621540173925
16192646,5.623773417186155
9459232,4.285354372182004
9110708,3.9220235887903625
13046643,5.134656678866923
8148182,4.000244498312391
18719475,4.725262462219457
4741103,5.254439741167571
15930837,5.2553946607135735
12490436,4.939657735027755
15938061,3.8964681692292524
4856290,5.641977535601942
19018404,4.499672456359031
6505426,4.1240883526264405
13153398,5.872432730294237
19111535,3.0925165429253725
12711232,3.6470183181224214
12070890,4.473742489113794
7281223,4.6799641993638454
16677581,4.889481943128623
18227022,4.784437309364524
16688200,4.894261503094624
5681790,4.419873760555344
8843995,4.836015737227353
3400739,4.804078703143072
16407461,4.556009428499475
9133502,5.010224511829082
16616853,4.387926625203322
13492207,4.829751498662633
2257433,5.131310884288535
6462046,5.292409083798789
20625674,4.021307081662434
16135191,4.984583349426088
7011378,5.527447656492791
15513019,6.0719349612875995
9231765,5.1102169177569605
21081875,4.023875809303383
4526608,4.906463962941302
5135755,4.049921940982567
14430784,4.643346734218925
14790424,5.626588655762861
15347070,5.557307023492547
9350645,6.069225816202699
4326261,5.4756364320431805
9905783,5.068160262850818
8235,5.165068524168933
20279823,4.4606258978282565
15867707,3.9561584862648687
4033728,4.079794203637546
9750676,4.277341589048575
20581903,4.930062959041314
5046894,5.154575079247914
7036435,4.543920100887493
19098568,4.053608584185955
11588550,4.137133123599549
2722693,4.5780145829093275
19766095,4.498272240519958
70279,4.741949722481086
16806575,5.722420031687853
8740923,5.7162325798113764
16997320,5.776472846390822
17866497,5.534940565281982
13153395,4.790854348523935
16675311,5.200266900484854
7997058,4.535018985531042
13307983,5.365014580150244
13463768,4.0017475497397985
4038764,5.358168066498352
15046001,4.150042457089476
3061334,5.184117915464
17904869,3.277881706866935
16026075,4.796396277409539
16969678,3.9080433710518157
8389603,4.229636795524391
16490852,5.096268380373657
12928525,4.237732009719495
77765,5.747872221712095
9999939,4.631285004567078
12136852,4.717681606564275
9505481,3.834528905784432
18595872,4.315845377182502
5628773,4.3378776629279
20055409,5.472205322491841
10387839,3.9125480980093434
12955438,4.537754378845302
13460498,4.650293218120122
13721612,4.48722582900554
13084346,3.737993562106664
16587759,4.9998514775168905
1186746,4.1014164574877725
1107780,6.357978042220051
20873868,4.660489256237034
20589362,4.201046906230277
11890343,5.101064878480348
13590509,4.936823023452473
14947188,4.7920444489043925
3871007,5.58597172439923
2151305,3.831328169361145
15423053,5.035755716654404
15941474,4.14259178311514
15874916,4.505703896077284
12247494,5.0757003444336295
9366138,5.084731290262105
16434745,4.2429114735920095
1143727,4.662865672165986
181511,5.560173218981796
14397533,4.393284789429403
13005599,4.063580787204143
481413,4.696377492942403
19282136,5.143695127248248
1333047,4.337715541701391
15605758,4.663494407375757
794535,4.806199391632397
593350,5.298112458198416
9956933,4.908635792874508
147586,5.3669931910447355
16525691,3.9161176372328237
2144103,5.5722601500004325
9460525,3.9144133774385916
2172411,4.894278511510677
6201377,4.232693021997023
14726498,5.187868417383524
10438835,4.698908931552965
10436203,4.62068143302084
2663243,4.155186843053274
18848342,4.775328988249634
3377369,4.411063491968335
19407360,4.765532185302349
17438902,4.1137788885749265
9452714,5.500997175982589
16726970,4.321834166746299
496809,4.675620650632772
13157813,4.482386422687635
12054723,5.509277840598188
14486192,5.153933463536307
6071651,4.361190541927141
15450848,4.04790410145893
1673472,5.8974113332682085
20283433,4.4890918236013695
18010406,5.032280411237308
15342350,4.716079321403399
16307623,5.460209381725079
19039703,5.794344950336948
15509470,5.4826269695488214
1129483,4.683357683748196
9647450,4.070734765151866
10871922,4.872854702622437
13396413,4.885799922184763
19409421,5.119605830105455
14793254,5.151557905201386
8839176,4.626277570600429
1209832,4.784890744788981
17539368,3.853277809213539
14202489,4.565437339909305
16479217,5.804933053352946
3675270,4.209869237144347
7871441,5.805415600891784
8420883,3.9271499539065733
14555176,4.736389877233004
4716349,4.372598123535478
15288407,4.042862024448294
13266133,4.270002137077875
12444986,5.7161456624236875
12864193,4.968682337070243
19021718,4.826651032098542
14900561,5.251486449451352
12342463,4.284972427377613
4995739,3.8299517863552235
10522158,4.1575715387838255
19193944,3.9509447426203215
14078522,4.246055902507243
19189347,5.063066763268784
16587707,4.73882661616029
16000375,4.426588837494998
17348494,4.985344139590023
12088314,4.4665440854355305
2140313,4.8667960702555755
16519069,4.869829320862374
1112070,5.460646188264059
4090410,4.163599204127791
10635913,4.722577632425026
9444418,4.674747681709412
15768964,5.291742709307826
18503779,5.009662735682316
13223095,4.278507685271467
18406927,4.999001586174563
10022348,4.198258303701432
4978610,5.675548034064062
10434902,4.5066181074862905
12290871,4.0598606470070315
7841246,5.94088021013008
16544552,4.532470702686523
9241956,4.894505776390233
4469264,5.2552447065504095
3962231,4.0888096063710835
19753187,4.9117259066954615
8589299,4.717452622763907
8208108,5.2359645927171625
7676386,5.2568617390327494
3873776,5.826600370504149
9227929,4.502081787465363
21175803,4.7798134248415005
10108385,4.99449011975246
2404708,5.0732511827854765
19364797,5.542550286764645
19336730,5.002085045727523
11638339,5.347863671952341
2257064,5.338755649651458
604913,5.293510382585125
9330135,4.527031280507502
17639332,4.084212093323383
1964878,4.409269770010032
17016637,4.161724649695098
18296232,5.605122608326324
17342172,4.019920430290474
15726469,4.304474617921664
1869249,4.829576260947978
11046034,4.5933563161484505
4457556,4.618428528986598
74240,4.848896872994311
13578156,4.947361041921301
18278021,4.71471098408507
17664207,4.761509893677234
15235633,5.258926054794352
17188797,5.124201719566666
11991771,4.099509622880088
10366823,4.182403553115613
5970073,4.605415850675042
14357462,4.241785420885336
16019271,5.176761722334757
14884262,4.242094960162838
18077486,4.6840735748267495
9219530,4.897884563635252
6484651,5.753373769599354
16002841,5.1040837028082375
19764276,5.3494859117423434
14650864,6.0295170170965955
13309259,4.211106360940713
16032651,5.427338542360113
12219475,3.600023148247154
6677646,5.18447687118063
14902511,5.216235943645221
8777763,3.9255841725638856
17105028,5.822741138138793
6304566,4.886877479586794
7456879,3.9891809001344525
13094250,6.188689684537234
20365555,5.637383213562008
645757,4.342043461332446
5705067,4.299937857389153
19721524,4.789282638209302
16050081,5.172993124185736
8801867,4.48853011774613
762145,5.620720672529287
16721137,5.596830641691795
16797566,5.6356660727797205
16161819,4.5541702615838044
11378131,4.1728548786020525
16913314,4.482594948010484
2178429,4.767933101692715
13476185,4.965052298585562
8514753,4.882840382076281
11437378,4.725439599228591
3180755,4.751048608377409
16518099,4.615459261847557
19176371,5.179654026699772
3311412,4.961099595786682
2898128,5.424712643196756
16687656,3.937973784321799
19522236,4.124220004561621
1457505,4.044082781316573
8985316,4.560730310630146
16312230,4.98727308075069
16103920,4.2111794290026205
4841363,5.011805207704164
303725,6.155983013058717
2032727,3.638788634460049
1122040,4.506467409126869
4241780,4.958190917886182
2794820,6.496220084665371
4074892,5.271357674841865
9346080,6.277093337235748
13606677,4.675635038673714
16683957,4.132232207588623
2509617,5.005050887354533
15193843,4.778923333966006
17210737,5.9220289258435495
15918889,5.131933068204064
20072717,5.234456878759608
16189546,4.917300695231665
15101621,4.96415007986099
21112601,4.138678381105424
9153575,5.960193072439551
14936445,5.856998125029764
17423684,4.214798343339606
4678514,4.18368352226246
423063,4.646167955800673
14886414,4.693884700338564
411336,3.9788401719133915
10707485,4.388127448030964
673248,4.571393389196686
13315551,5.892539529274197
15058914,5.214283911979161
16297226,4.406599934371567
17074321,4.475789286139642
20012591,4.11741907065605
