id,log_price
14524686,4.702885575721148
2551532,4.875078950198618
8408853,3.7375457956207403
11844588,5.9648900175131345
19273852,4.14277523496624
15816765,4.211410543135397
14038463,5.619758119511338
199619,4.24478569720436
1120704,4.3040461460118955
19330870,4.042901178856223
2942260,5.276794811964469
17774363,4.133896095428305
12581875,5.197042545937495
185950,5.100310981622192
14552514,4.328828972309345
13028723,5.20973323426764
5038958,4.0633436882472305
11854677,4.931179565336506
577368,5.265478560367025
6934770,4.755855864864327
17944219,4.826018942156163
9033864,5.042338100821615
7562345,3.9414611051481505
16143253,4.89088012142422
13531199,4.192868950892494
19858871,4.726054738223233
15633514,4.334722344154411
16299079,4.494122369801759
13189564,5.2461967619806815
4989680,5.782223999042773
6979021,4.6251265814233555
1809547,4.437203256037959
11610426,5.3729530014166915
17700250,4.251270705768175
11604005,5.760335043973649
16415427,5.002240324642773
17921546,5.34518310143587
14886600,3.9769974350806923
8276309,4.158483482542126
17268038,5.942874855831618
17026665,4.96798582683195
6186079,3.4292134728676142
13953224,4.381152452020256
14991454,4.603687321638762
16252094,5.467653153614963
5726103,4.15809685048969
4270516,6.11731792456508
12220661,5.814342627099571
7143,4.797256189005836
14472385,4.290143368080631
15679361,4.477019903211094
36647,5.874463479385367
6688513,4.307527242512904
1797692,4.844374391264868
18776660,4.564632684511928
6329731,4.997182276607398
19242154,4.100519928428265
2619175,5.0951944608876145
7804659,5.317771933896644
13940713,5.224205311281094
15865298,5.664571706450225
18041797,6.162020064873773
11894229,5.133389540327329
17556152,4.975687623797909
15431457,5.401989114327453
6673748,3.9919572130925487
5315955,5.159215116845506
163941,5.035793860138304
1364882,4.0953937014245545
21644,5.138832491766164
9423884,4.146138063532036
14633772,4.202721311497875
9750131,4.91013459437632
15400940,4.543453899695618
3568159,5.373387943508174
7142734,3.9631414897608055
18412863,5.8388644450510325
9635981,4.740065868088691
14375343,4.383939823805275
18615446,4.082907226935993
11583750,4.071783289841832
3906258,5.003745470936755
916597,4.466309534702665
18372364,6.509126153287991
11646493,4.273738292239914
1304808,4.517368792115593
13830415,4.453051830711359
21153094,4.7859417357050225
17530279,4.266553159805717
1944155,4.823454108791218
18483473,4.321684965392945
17268712,5.493356029018198
6896225,5.194846068322924
14551241,3.9874640357823545
17757976,4.103437120889925
18897423,6.1596493610060215
4294557,5.512770075607205
9789885,4.144507582356774
8719984,5.3316672139963295
7439748,4.642693004947526
1239017,4.9123271584329125
4209106,4.558456640245244
14099761,3.865429197026696
21062944,6.041856777841816
1365610,5.4383212819368625
13953906,4.2965122488660725
17744570,3.3176240035484557
11769309,5.144247925001213
10082054,4.255962900564116
20541892,4.513544944222222
9316551,4.648924793362488
15130681,4.90883387435369
17497776,3.412458570086374
6709867,4.4640919178712695
9526057,5.135673910298537
8736827,4.258998097829952
7053237,4.669839645956247
18113086,4.131565181434572
306465,4.519863286020082
20762151,5.222508177933402
20482130,4.3922154922657874
6106050,4.8182401596969635
1107014,6.004891278674489
19330704,6.505174725684882
13166141,4.115557775529781
8447299,4.227843093770008
10608951,3.878031112105571
2386724,4.186538965762852
17583116,4.4231455781303755
6007826,4.957067523006857
12829824,4.186735434292269
20942355,4.806756991188661
12342297,4.1618383919737925
16779469,5.871108671258234
11677713,5.522872652843274
6272432,4.6970851889031655
10127664,5.087161377933821
6898978,4.2209964254223955
8135144,5.058648491616352
17605255,3.7503800654673687
71010,4.972190716400109
845354,4.4296993863374885
3157463,3.9330993720525593
9979707,5.294101271339729
18987899,4.927778236521052
5249430,5.1777991147840465
7024778,4.684346777740131
10229094,4.634828173947463
19802994,4.590474365887839
18768127,5.157359320671289
16414506,4.902535578147391
14501010,4.052678884282857
5751068,3.9199466916271053
13992183,4.150583578730293
6690605,5.097606900122845
17892201,4.682148057709818
16272452,4.158560871030172
435776,4.994470877541993
9536884,3.921831081519147
7678756,5.740587164804425
9405895,4.657750536051895
5511917,4.0749723936521125
9344858,5.587084344952981
15718810,5.224127008060386
7840797,4.165199718486681
5785978,4.3058516021617566
16839394,4.517605467123019
3896093,4.3175882581647365
3499459,5.3228454397099885
19986087,4.205026293920025
12286161,5.135850215171749
18614103,4.862593173363021
19603412,4.713860196290062
48719,4.934427039576852
560077,5.4445424481859535
4493744,4.515748649776718
20955187,4.442874050130812
13574014,5.00604900468521
4574276,4.307540260690008
11944606,3.893599460554981
2308802,4.635552515550031
8566525,5.149347179724429
6300809,5.2439762790632605
8184419,5.179961355814351
18257607,3.977338125840618
6467264,4.410075459456592
12905264,3.5129996077788137
4775737,4.979436143353608
20387832,4.604105180414897
1355654,4.67302226484446
15068901,4.7207710236885205
16872559,5.148822780318351
15957707,5.186205866339734
11964327,4.259600627044003
10946838,5.239041034151651
16192646,5.6839844744439665
9459232,4.318264088953903
9110708,3.981436011344658
13046643,5.299468722739757
8148182,4.061608135727726
18719475,4.751013352472079
4741103,5.172896489801595
15930837,5.255670246500149
12490436,4.879719534591496
15938061,3.9253180273291917
4856290,5.460985513955754
19018404,4.541097124909682
6505426,4.164843619328493
13153398,5.9183015363669735
19111535,2.994509575587844
12711232,3.8013282486626876
12070890,4.666519996980154
7281223,4.586139633550711
16677581,4.845464136470091
18227022,4.771118345984878
16688200,4.940626293513624
5681790,4.364117228644071
8843995,4.860454346834908
3400739,4.8504536782573435
16407461,4.514293484108464
9133502,5.062820324192434
16616853,4.52332559057524
13492207,4.914689582923773
2257433,5.141123226952983
6462046,5.343310707649027
20625674,4.008864538104247
16135191,5.0083985766336285
7011378,5.57806332647213
15513019,6.147665200739647
9231765,5.119541101279573
21081875,3.9408036285671613
4526608,4.996393337651941
5135755,3.960825304755622
14430784,4.68261507309672
14790424,5.427478863001273
15347070,5.619518342118027
9350645,6.11472994140567
4326261,5.548476373751373
9905783,5.039034346857127
8235,5.202741446454671
20279823,4.440670933867136
15867707,3.903053263632198
4033728,4.0087459460807136
9750676,4.348219279002255
20581903,4.961212307472619
5046894,5.107930071017012
7036435,4.571284634037396
19098568,4.0406093118054445
11588550,4.160499444698504
2722693,4.618501777533388
19766095,4.542726212978457
70279,4.628597173773444
16806575,5.637580560053977
8740923,5.845873904518877
16997320,5.883613155548467
17866497,5.422611653982452
13153395,4.812624328421144
16675311,4.94894576010191
7997058,4.516081856856394
13307983,5.3093386293738005
13463768,3.946537894942752
4038764,5.361032173586236
15046001,4.08107958593626
3061334,5.196859052939865
17904869,3.2766943546730465
16026075,4.887583627062266
16969678,3.913236713855065
8389603,4.241846423515279
16490852,4.955894405457437
12928525,4.297458428322692
77765,5.819645168737208
9999939,4.6601299721867075
12136852,4.611073496909476
9505481,3.9319077779817304
18595872,4.168339675308559
5628773,4.230734365051692
20055409,5.522426330173318
10387839,3.917294728793705
12955438,4.5309675589269505
13460498,4.741499132073853
13721612,4.524760348712859
13084346,3.7543588938277987
16587759,5.019111153047854
1186746,4.0719861476613275
1107780,6.408684213255363
20873868,4.628064035377988
20589362,4.1599772678503975
11890343,5.1431504358681455
13590509,4.867601259335886
14947188,4.81461649824044
3871007,5.574573096943743
2151305,3.933671346216311
15423053,5.013120341510484
15941474,4.125772430327695
15874916,4.464809576783685
12247494,5.042184552435817
9366138,5.044107225467626
16434745,4.123223196983426
1143727,4.661413646182938
181511,5.487699500714984
14397533,4.4095448261345975
13005599,4.403264166748605
481413,4.687728980809377
19282136,5.298675134534224
1333047,4.481413157601528
15605758,4.683858210571301
794535,4.819293490251536
593350,5.057705255468634
9956933,5.056229415685164
147586,5.390369998655642
16525691,4.100068103082635
2144103,5.600226437843049
9460525,3.940174330677375
2172411,4.950356723709721
6201377,4.237752868279253
14726498,5.213809291276807
10438835,4.652814393471017
10436203,4.645811354207527
2663243,4.0944482261366035
18848342,4.583678483414191
3377369,4.3569529450003515
19407360,4.843274535754724
17438902,4.0764416643978585
9452714,5.374912284493735
16726970,4.316852950130642
496809,4.610126797208964
13157813,4.515618315811791
12054723,5.565732738661373
14486192,4.93797221758175
6071651,4.442251666872722
15450848,3.91418252642211
1673472,5.808909482199739
20283433,4.479345719010947
18010406,4.99056144549614
15342350,4.768053302072088
16307623,5.33966553373111
19039703,5.703525811810389
15509470,5.427163867455926
1129483,4.77160241811677
9647450,3.9427097817947003
10871922,4.860758573475098
13396413,4.877220161674593
19409421,5.164852522003901
14793254,5.237508057573199
8839176,4.575669499906456
1209832,4.775142782714709
17539368,3.797231085260448
14202489,4.5137200098599495
16479217,5.748082795005929
3675270,4.202713200426255
7871441,5.706102716530438
8420883,3.9223578774728423
14555176,4.729526224443195
4716349,4.361441041496832
15288407,4.45266637290573
13266133,4.251699053158779
12444986,5.782243002237205
12864193,5.087953899001725
19021718,4.793689754507827
14900561,5.232969137955241
12342463,4.131374262184397
4995739,3.895119301456029
10522158,4.150252046001931
19193944,3.9254385271359733
14078522,4.188167870230066
19189347,5.064671670732729
16587707,4.672054130114177
16000375,4.378488815894638
17348494,5.068649626856515
12088314,4.395890658540232
2140313,4.883726993410241
16519069,4.838379801680439
1112070,5.432276849714026
4090410,4.248769661102692
10635913,4.6744153890441345
9444418,4.6740147344521
15768964,5.247294494935094
18503779,4.902143943120979
13223095,4.3407590205817845
18406927,5.0778231364521895
10022348,4.195831678635618
4978610,5.684714749163158
10434902,4.533451484534545
12290871,4.043432549484635
7841246,5.98359630167536
16544552,4.4689460905890535
9241956,4.917675115913218
4469264,5.291248143081423
3962231,4.096572020596727
19753187,4.873584703584465
8589299,4.810744911719263
8208108,5.2913923481060605
7676386,5.262461623756128
3873776,5.6837860209613185
9227929,4.519104622174485
21175803,4.7465174036967746
10108385,5.1396603255297295
2404708,5.072059732806155
19364797,5.63379755443382
19336730,4.780311033446848
11638339,5.387168271488734
2257064,5.448916702353188
604913,5.411340195386029
9330135,4.53533436159248
17639332,4.136632483187974
1964878,4.408944375856654
17016637,4.208497706430885
18296232,6.294274155930858
17342172,4.109305515155995
15726469,4.324798679592848
1869249,4.677750645163638
11046034,4.494696867204297
4457556,4.618347989516156
74240,4.852014072186341
13578156,4.912486170905203
18278021,4.666813468831134
17664207,4.824560919411197
15235633,5.3210825415109335
17188797,5.200777537563936
11991771,4.042573770412343
10366823,4.208651443072551
5970073,4.6967950998720776
14357462,4.167739697455613
16019271,5.247865507644372
14884262,4.3182224697092675
18077486,4.590822089325777
9219530,4.897304315631249
6484651,5.661428781902824
16002841,5.126104699664329
19764276,5.503962042291329
14650864,5.844579708608485
13309259,4.290906058721007
16032651,5.420451911672214
12219475,3.7541069253152433
6677646,5.374606781327585
14902511,5.171066287283599
8777763,3.9427878117336146
17105028,5.7835729251464905
6304566,4.797696929859302
7456879,3.959722231565424
13094250,6.217152654290986
20365555,5.4272897538923885
645757,4.297371827063835
5705067,4.287857204471346
19721524,4.798974822323078
16050081,5.314649675526871
8801867,4.430338485318222
762145,5.482064021425803
16721137,5.62064609034044
16797566,5.573844139319032
16161819,4.5627746400625995
11378131,4.187014824454918
16913314,4.413666864155723
2178429,4.668809242892522
13476185,4.932504720434525
8514753,4.920574608682654
11437378,4.825523780955673
3180755,4.977242178218756
16518099,4.57048073904574
19176371,5.398088921470325
3311412,4.911189151157476
2898128,5.414228454720528
16687656,3.974310565851661
19522236,4.214072958234769
1457505,3.9701117800174957
8985316,4.56090816680614
16312230,4.88484536441847
16103920,4.241486772045611
4841363,5.012182263429735
303725,6.242126361530316
2032727,3.907355643180588
1122040,4.565634517960609
4241780,5.012305942614397
2794820,6.523321296152194
4074892,5.112078085224142
9346080,6.50471670436099
13606677,4.583591960808022
16683957,4.078032281417527
2509617,4.980887274993666
15193843,4.8370014787594435
17210737,6.403064380239735
15918889,5.100831756303189
20072717,5.508128386163864
16189546,4.9513137943771826
15101621,4.819351730907909
21112601,4.126997931784672
9153575,6.062486551629097
14936445,5.833478704605654
17423684,4.330172805293152
4678514,4.312538540250784
423063,4.706382857073653
14886414,4.647686075735439
411336,3.9348814507908956
10707485,4.464360584435898
673248,4.671441434781937
13315551,5.947881084632306
15058914,5.176309263685437
16297226,4.391081219117832
17074321,4.618055991698612
20012591,4.242873121172049
14135050,3.9984533827001854
5251586,4.1961223012509326
402273,4.175167325261071
11446387,5.088286633288879
2437965,4.612113446160247
11775422,4.679485708687727
1356151,4.803492296310571
12996664,4.335135343625657
14978332,4.269311692899503
16166231,4.972086091877351
344082,4.54269942209048
1171581,5.05734565479448
20421016,5.6251588063235065
11888023,5.123302249971938
17633800,4.005717723472014
5469403,5.869728954586919
8028514,5.020525645937469
12738473,5.304697454153221
3822048,4.616392539429443
19437355,4.6578998388533845
21138063,3.945392623860456
8201629,4.75019470359384
15042845,5.585918166209036
12854069,4.171103964228936
15974046,6.092697848936528
5204458,3.9729343735618943
1873595,5.039218283666212
16649581,4.148364514225308
16508819,4.0473681805734465
15990572,4.55189195062395
5834173,4.499227972516886
16113122,5.489404951802831
5472229,4.633920437344134
15758553,5.308520468527278
5340057,4.207722945975164
5506438,4.858813831910063
6437055,4.170217571218839
12158713,4.6411780619878815
7462019,4.790607998764602
927327,5.58609531602125
14280327,4.225907412402318
16893907,4.332950864983603
12794791,5.024258279999661
11137382,5.152504530392856
13534311,4.710432334173661
17994684,4.693225481653956
9367337,4.917687773188933
13731150,4.877930801342042
5404029,4.791152059508817
7636474,4.545673142150618
15632098,5.083369261648192
15375825,5.502759721761372
10574818,4.27351728227689
14221817,4.632607972892896
15409749,5.661100958316569
14586131,5.20763912850936
7802093,5.372311916061765
11554877,5.051744766288949
17094574,4.981407523728318
18333664,4.098195413865793
9411999,4.731040823358858
9461317,5.10586498028131
8799711,4.888565383188779
552216,4.7130255238176515
12159390,4.415153976581391
1213544,4.361947588004893
16352783,4.183521204008011
18239482,4.22505133119753
15053461,4.097221042931407
16620394,5.143826687178976
13831086,5.115112899527836
12729747,5.568593905830898
13863034,5.283101200800708
6524515,4.93594799355328
14653884,6.020238177557503
15250785,5.374456264546281
891661,5.358478725969951
18128783,5.182699542095866
1854004,3.9785069529514185
7583236,5.06263136538911
3511756,4.739188277528675
1869380,5.188526049133168
14880337,4.594532246819186
5422197,4.579741648634074
20678183,5.991445990075864
15192035,5.401112607233526
21047121,5.153609764894809
473035,4.607581472522693
7438863,4.959049769929549
15206253,4.596713904601418
12669603,4.713601074178055
945586,5.340304091002698
10551108,4.909601416054326
17571865,4.71317413570419
16406714,5.2589037253069275
17368852,5.50189870795704
8663101,5.420871764343234
752540,4.156281701352431
9727669,4.99222948931013
11888497,5.074216163346975
2163550,5.663593947782662
1783301,4.910840514432082
12422935,4.574825188326052
19182296,4.232071100922753
7086215,5.097735134080228
17542011,5.204330181647147
16394824,4.341401568538989
883919,4.164359859298075
14217308,4.991185907027655
8942272,5.115920990843162
11301089,4.153356965927609
4516065,3.798192030411462
14761805,4.816886533955658
13800319,4.163035283960238
13452881,4.721801433798099
6466299,4.8198734807144605
15328271,5.115070461888557
13313777,4.344822768071868
16406492,5.000948845024874
8379136,4.36740977347378
17829241,4.227154841628035
9823218,4.503989434079681
9615735,4.68467830454231
19637278,4.676526562307595
11824408,4.75591620137395
19207312,3.7330807302455455
8408326,5.070779701801152
138772,5.426330806139998
18821462,5.243846374885527
4266628,4.814210091832935
588939,5.183699022622281
267646,4.822147260634257
21127861,4.342171589782705
8385930,4.898884290532113
12497715,3.999071229164359
7234578,4.230352741465033
8607856,5.349380956589215
9977113,4.936204962195482
8053787,3.918835195839409
20773223,4.946750446736604
6370773,4.863525450573645
19120941,4.0486191361538895
17027309,4.910387315922198
8474859,4.670246014805113
8643939,5.047036219528611
11638838,4.672428837219198
1860120,5.808528805291242
13863349,5.336848195903041
11010892,5.5906641848241305
17265242,4.675286720854996
12873986,4.873357647601432
9122590,4.616408194833221
16171896,4.996583942772836
20407323,5.266818046224674
19360434,4.977197909560558
14683118,5.861306135678486
1205516,4.793885533850462
1086884,5.939837516494989
3729418,4.121542772000771
3570528,5.186227911543383
6317446,4.43892697259609
3864340,3.895448340648546
10058942,4.743254571374033
6462136,4.165256614518227
17676377,4.788655272765686
15529123,5.077738868871373
13374096,5.797588938436613
14359685,4.58514647922912
20365504,4.644201240846508
710420,5.620782732993529
7956414,5.11304365750185
13379421,4.845716976442232
19362751,4.803119363447448
5918615,3.964034609643298
9248222,5.762563580288548
4923194,4.232348888051065
58467,3.689512285729066
6256470,4.550477641941724
6965019,4.15896706454617
12323623,5.725471619162635
16598653,4.894935492421198
15740602,4.94166290072894
7930082,5.2640868141231465
10612138,6.095852324538623
5445714,5.712985841928913
12658726,4.7447453091281595
3076129,4.230734985258933
9563787,5.076439158991309
7178556,5.2144434764663945
13511680,3.9453123893150477
16541884,5.224629761103102
27644,4.3338118204182825
13882044,5.9094990041347675
20292915,5.21423521159813
771436,5.22734257736945
12999396,4.160427502279905
20976155,5.458071046016112
8031824,4.692078077278485
11243376,5.065636954488455
3803590,5.147786418915411
19039431,5.113407393774391
19894158,3.4703710894962074
16570682,4.717408076511245
9095082,4.342753913887038
20270527,3.920454325103378
2760968,4.3688803200450606
18208738,5.311391722698282
1090564,4.117160912431882
12283602,4.13200992247389
1550047,4.16166895114399
18497350,5.941685364945173
11759291,4.171949928468774
7781629,4.044553542468575
13238217,6.133894639588586
16626584,4.251534253577454
5135865,4.96774216522175
2177753,4.083065262024567
6636906,5.049073523728513
17212052,4.988796428330897
9459037,5.14980475598493
4631448,5.147564741945266
6971002,4.86308749315883
235552,5.066237992097291
8383187,4.125660480496593
9619848,4.622731288212348
17381502,5.075036025000944
16986489,5.152994935449681
14711343,4.087224721941812
12628318,5.482479342147784
3167605,4.486145358124385
19384886,4.270120853106316
14041654,4.638385754128051
2057237,4.226361998278121
16761973,4.100622790274337
9049614,4.68602203838041
10810167,5.039477127624416
11127992,4.471529900439048
13249829,4.940690875522147
10799134,4.8247908165338025
15765466,5.657063066047762
2845630,5.023822853746286
19653893,4.199006240795182
15194928,4.973368375020591
2097617,4.835293647891547
8504873,6.293779540621177
2837146,4.648662497984606
12293594,4.380346108134679
19011949,6.243997757203733
1960407,5.337104502290052
13772057,4.051007301422528
9197404,4.469793086715154
8943055,5.1673264724161
15255864,4.923584287545778
10452737,5.229963894969374
2998518,4.720818323487871
8497286,4.6742664495772965
7981579,4.605486877973158
17627690,4.3494457902122035
14776423,5.906394308640493
6767883,5.830561870617929
12290780,5.711971340376968
14823077,5.120966585599555
18246550,4.52218309680921
449034,6.3564623606732695
14654471,4.6194168829208255
20285811,5.903126954997926
15080994,4.950853964333288
13620073,5.239499835943359
466402,3.966349552644897
1099774,4.269882745383443
18112565,5.707245273054135
10637592,4.677726863746006
15008056,5.356014219852449
845501,5.279306795340368
13633299,5.024111986792978
7919303,3.8209936882105184
13971185,4.793018056624701
19840462,4.664281416404488
5990045,4.278190501406796
16780320,4.736006741251486
9495424,4.5711088981692765
20560553,4.475011929590189
18310026,5.1117995079414955
14745197,5.631588238293278
5423159,4.719412316242361
6704000,4.488495833678737
3591359,4.638018054432896
16194687,4.903599687365301
14388916,4.421198803522006
4133847,3.9064779392047795
14605582,4.6865550724639675
11163491,4.5690241458599825
17075347,5.396239100204185
1808497,4.823721785426113
7647998,3.8812230293823315
15609432,4.567040654061184
16572428,5.123502859610803
15885689,4.4746514813150755
2526345,4.4843585656065965
15663247,4.041455678836911
15774617,4.679033340162695
12082737,4.320053748522053
3121011,5.90863666426807
13153065,5.143318083616322
17638077,4.427629856495572
1660971,5.13326205346781
8044434,4.115039440171532
7635699,5.38607850868356
18123770,4.650921429246002
18460012,5.038124292467646
20857688,4.643808613476182
18763198,4.201244241908011
16275326,4.74886674358024
61482,3.892421648340047
14134381,4.633281298756859
18487354,5.482176479127337
3042547,4.904994727128352
13127985,4.036087788010268
875460,4.258515272959394
12129295,4.333532505648962
15599369,4.0290125314469805
9679278,4.555558518232803
6834204,4.536432630196328
19326520,4.615845495393827
16268891,4.283267283991473
3429149,6.223419526567659
16709779,5.2064762612735125
18916850,4.162785946986093
7814575,3.6289743339110356
18311476,3.9608201875565863
8240762,5.422236763103438
13979210,5.080940275414015
15680961,4.650628804126537
3182499,4.153008212916933
15940237,4.477148677137802
13885045,4.167579903498423
7817784,4.5358105367564905
7633154,4.657197338190778
19246490,4.604331175746345
20889423,4.291471401726695
2825810,4.070222542632124
20397022,5.76779666359496
13041230,4.74030463233932
17530785,4.747631189813127
9248558,4.702274551167122
6629798,5.451133493124908
2305039,5.551092449628876
8302844,6.039160925778743
6461553,4.35172672547743
19944735,4.067704886136414
19841625,4.2088987703042875
9167264,4.976736860855014
14182884,5.185999966241996
20269685,4.481024777555183
11591546,5.27581878216835
9919053,5.84587308020058
17777654,4.913747284838772
1827177,4.893755825853254
14888467,5.323409514723495
9603611,4.002150711466761
16796321,3.8734454335507538
246413,4.945711852780552
4204083,4.902758933922794
9415290,4.677584638966429
4964259,4.4118587082599925
3290706,4.163460816910725
753991,4.7139399982172225
15552457,5.210465703040747
14199057,5.121346285233776
20210030,5.0802111305387925
14921395,4.855043396152838
14071802,4.030633327758856
5180410,3.91701687740053
5728500,6.300746564132151
565873,4.946569146259845
9630344,4.458812941054622
20708705,4.932569607786801
16417593,5.472463151859487
9386678,4.391565345498103
3168102,5.777752364112031
1438504,4.2983154510888
17254691,4.147933602239671
12798048,4.271612640405123
2846662,4.542924336398992
12916543,4.725150379870361
10886689,5.028576523404138
13494669,4.066662508624009
20287301,4.737667542573497
9500180,4.144011847015935
21139175,5.397650985661922
449680,5.23395926238808
9260497,4.672635690056258
10267081,5.33978724397549
16379624,4.748488745539953
13548234,4.898094476824422
4086241,4.694440012459688
13993626,5.004260941400767
16407735,4.889587681726798
15898619,4.205566484650579
18182145,5.455005905351843
2400432,4.927593744376669
12496332,4.417134083442192
14068882,4.817717094430451
11566779,4.97968584098862
18008644,4.695462856586729
16274148,4.0029721260060604
5605532,5.174844977482832
19206409,5.313198485190102
9974744,5.180832002472808
9587253,5.412543377298996
20055786,4.290973189599241
20285715,6.240525424138712
6261398,4.5458199463146345
20607717,5.200817040135542
5838858,4.354267598713255
16189705,4.607289097489005
11843397,4.299060916411036
8369895,5.860484189910266
11612412,4.39873057206223
12864942,4.020752640737869
17534248,4.096315122484865
14229701,3.935225529406713
19084785,5.218443746977962
289020,5.197617867561676
951211,4.665752078927396
16095603,4.930944535950422
5182425,5.481188072771306
11969085,5.515454731035606
16824550,4.271056955591947
18548609,4.54084004901765
1478468,4.329767349270168
14950542,6.006947617805171
20616785,5.3364852053349345
15185698,4.000047430517383
19415234,4.71910870015336
5256554,4.898056820698838
7564911,4.62278864668217
1455804,5.158053692337615
16057443,5.187056030075549
3208188,4.076481856767649
4891441,3.8219660197028715
8907465,5.21742727986127
16042365,5.078460702941093
5806687,5.445258948342206
17649499,5.194364164376328
3202590,5.249476460755972
13528649,5.07893890438433
7922378,5.377062944167978
10098921,4.513847465404435
18157468,6.16790557321935
2904571,5.857227249651986
6029497,5.208935205268236
16396507,4.288035833507072
16256795,5.180717696062885
9079629,4.084489668344965
4643401,4.121505849387145
18341273,4.394768655688753
4974406,4.555162152636501
667954,4.094293656997296
16283582,3.9569301117224933
9061145,5.938394073562671
371138,5.776233578722358
7366831,4.826401141614952
18899037,4.240525792099969
1778910,4.54464113591374
3325262,5.551882875071782
925240,5.197648481142761
14788725,5.312669351993986
5990896,5.200867949803114
17027112,4.480003101869184
13125717,3.99563841234541
7038519,4.391201306480325
8439030,4.8801055019118715
19389677,4.091231276824982
1360873,4.730144375444071
5385139,5.0054260277083475
5686949,5.43922568283525
13734958,4.266789747677607
15918718,4.307784051160379
19143826,4.643622366210397
168084,5.379451511488503
6452027,5.271947165228405
20071095,5.753324444205322
3781,5.081470531341137
18477226,5.084282489845521
3101761,4.09139633437391
19659874,5.459612403949263
20549799,4.213723559456245
11146370,4.686134788335269
13044229,4.674735509296118
13959586,4.886949225746868
5374712,3.858717718852036
2318184,4.045288620930339
791223,4.228545309190785
17479792,4.949997576300058
19450626,5.525037173141421
19238810,4.923654618119101
8367271,5.3396359149560215
2967792,4.687415345480008
17906281,5.264530097131931
6603534,4.708280035933224
4890230,4.151780945578648
875036,4.984169918295973
7726082,4.911118196767447
8520668,3.2752179819713705
7076649,5.622171127152626
14848294,5.810495461812581
18944697,4.108949692112298
17832692,4.455588250653722
18491533,4.759211947608307
11801481,4.9333543610998705
16114438,4.614082514342965
14490881,4.939814132011955
13343019,5.065076944322242
25879,5.668006712856843
6643420,4.248516941880988
17428928,3.2221050575476973
11524783,5.438188668398819
2643943,6.51149067188366
61333,4.525892927304102
18057273,5.716723193090302
14332782,5.331154676578978
16351650,5.4788269424761245
16268983,4.546247072041324
16531550,4.04822778492981
9044976,4.159218878916518
576426,5.89047010232963
9735937,4.235748152974532
20085472,4.245912796207147
18585265,4.540780809762452
16756108,4.500236951164302
16721171,4.1118877089851535
3154590,5.1226569016443895
2282085,4.978983278860451
860336,5.10311148575358
16096687,5.88634614921526
14888170,4.630908696716747
13300536,3.6442249744905606
20965965,4.4872434393000145
19194997,4.572693057720241
16367983,4.296201978152253
4379217,4.312914021287794
6870366,4.666523959208041
15761285,5.53660305235474
6784453,4.109157281745156
8371626,4.440086328115755
6410167,5.825943789233825
8208349,5.173271209478928
8055371,5.930569802917472
8716674,4.9248037083457605
6373394,4.748824931164827
16425896,4.007935159632824
13031025,5.769882753746156
775097,5.819422177677482
18450142,4.209658165808609
15953144,4.216553752718554
4163020,6.093525612876638
6278392,4.879367054312544
6343837,4.530930477683935
16532312,3.9465024349085263
9089306,4.9757821679813805
13801319,5.082913755322772
8472069,5.528926087106444
20850006,4.567201456559139
3898138,4.8650392195940615
8570560,5.103833486311172
14246616,4.995810207704306
16324854,4.759890142802565
17907018,5.278909898854919
3084267,5.0651737799773215
21203877,4.758883465014106
16030505,4.068806852428361
10120241,5.198948444473185
308524,5.1645760182748885
21040911,4.340970441569655
6348742,4.8763667235670285
4645274,4.173216347144245
3917007,4.227837081652139
17668012,5.504458800487535
914784,4.323359122675074
18250909,4.5441324746082365
10710831,5.012365768902761
16039266,4.236180341179943
11300444,3.9938229621847485
19987777,6.1460073106557465
11187332,5.587875595147524
17190715,4.582751809187503
18153026,4.190820659425921
14264602,4.395171657443958
350479,4.580405524511772
8268669,4.723929091201669
11436874,5.342400160798283
40039,5.473954171160492
5102836,4.849028678406945
7293583,4.077604154038165
21163804,4.806808299580632
14187751,3.8361258959979256
18929307,5.047231984136186
18668300,4.638561828145357
1453049,4.323056472408744
6327222,5.260174603163806
3563677,4.782190154857859
387562,5.238076193982875
10902195,4.399617727282795
16404945,4.747681010380877
7760721,5.629387550945766
17042471,4.781601683603296
16539333,4.571164928807672
18550670,6.012436323713112
14485668,4.741097399271978
16227469,4.035098053600047
13319605,4.162034360707404
15903564,4.651430387926604
18460692,4.7286190780776725
11190778,4.2256702715053045
5774815,4.323173665053225
9349950,3.999874063259703
15635167,4.936144097358463
19059321,5.228513695202479
18506084,4.700200894207674
10155273,5.4018510370227855
17702916,5.174681070022005
13816362,4.286101877445125
12067710,5.172447681064138
9136987,4.5878066355786835
339680,4.3709905856809534
12849967,5.279635101116977
19141833,4.553119961643388
4029464,5.33970016827025
5364045,5.150937041437185
13273660,3.535766491190356
7203332,4.87387899938146
1828227,5.305678026313098
12882001,4.144833141332487
15008979,5.203801823903449
7403108,4.660782819302656
209310,4.104449602530955
13928295,4.71218297268012
15067459,5.864224853539655
12794929,5.403628554092266
14016206,4.534000690194352
3519489,4.210937800771273
21134823,5.261988234541256
344092,5.23285713376898
16758804,4.13399227898896
3920562,4.612082551588595
696464,4.138272048018251
20813737,3.754679091302281
15889115,4.701339635196715
20056034,4.816880604624065
18473414,5.4370699157723905
16758832,4.2564730290138275
15101005,5.05332122688934
11115519,4.932175228445505
10247691,5.382332297696639
9434213,4.96967981378218
6326865,4.546550738618084
19114715,4.3376554316618074
