id,log_price
17013137,5.278488830568592
16844259,5.1121274476784775
7054695,4.230860307761969
12567631,5.226299679636551
1878529,5.5370519695360425
10455415,3.901285503035768
16413742,5.201064005390101
14137537,5.0263977097614365
270033,4.249205153272198
17876926,4.875254552133617
18684888,4.150713400130519
6345806,4.803803553464763
16859322,4.851817922619423
1012454,3.655058094640013
6248937,4.515389346047601
2854656,4.360563169629615
596481,5.678987735505898
16550856,4.456300322714854
20955156,5.720665902111225
9148791,5.1804432251864405
13263750,4.678672342496691
832596,4.127180973851298
20696250,6.124113448898636
21055320,4.356070960022238
21293,4.923426791227259
898068,5.73634474333425
4988741,4.397883370127784
16353639,4.879890938175265
65408,5.044157000232001
16453160,5.031751144325998
7274441,4.66653509116965
2433743,4.5850158185509216
16778028,3.517481497425348
1341215,4.244172689545923
13769692,5.173880509001622
15611512,6.566088042247365
6966472,4.721267886901736
6677640,4.3115118942732344
20303867,5.109317828546111
6985540,5.07667030831814
527226,4.23907978914765
15504162,4.766707456213972
7132234,4.27734281169763
17904661,4.632272724972729
7810500,5.877461852939375
12220376,5.278659292356434
13238211,6.049280023981208
3457722,4.7238707434786615
5295676,4.635719316511172
14963271,5.024664012556464
9091944,4.092897803740272
18778675,5.44996830802303
2182254,5.924569842951773
12149510,4.160453151471851
16489642,3.875853721699169
15432250,4.111530700636478
480737,3.2371912469144903
16989578,4.151192537943372
901934,4.211208962985982
16425551,3.7616314184677964
21081544,4.471882223321876
7661793,5.722518674388237
13468684,5.647378372828091
8291550,4.843854389698948
18025927,4.4228428729580305
2960075,4.5389760874158975
4159623,4.468933937740365
12250503,3.99095516509354
18180417,5.125032328429543
16977425,4.480914665066094
17300611,4.024245657766619
15328919,3.8678212887940413
15284961,4.5471952543501875
11202569,5.1611531089985485
19430239,3.821026732180326
12230297,5.171087198623647
5810581,5.376082394066552
16852728,3.8161678554106673
12053997,5.591284042779367
10090432,5.30373992720794
13223874,5.953583560463699
15283809,4.888422986916429
18913089,4.0771692612497645
18507841,5.269856650305261
15676880,5.706657794211167
17318955,4.612673511826671
8426694,4.551567275926946
3849796,5.1536918155822535
16613071,4.415164965287115
2166428,4.681957239466779
14917352,5.09490908166506
9023148,4.97400528178333
16124627,4.499635347551744
15177338,5.0287515979043516
11981145,4.974983364284626
13909131,5.462338292029914
14711141,4.767645125196725
8880869,6.355602359611521
12340908,5.058593601156925
16652950,5.212644077967123
12748793,4.73533407525904
13910530,4.402214595332239
3138935,4.128394421091262
6885805,4.594156430348307
2465543,4.7046522177250925
4430318,5.291609927990062
18383599,4.627966758569113
16616546,6.1707146205238885
19000124,5.385984996058867
3158614,4.153605724694051
13883171,4.285720452184445
5424052,4.69770215428953
11733534,4.817236956219112
6795088,4.360635236074847
8079564,4.9202897058797666
5826716,4.497623276378713
531552,5.020052701324577
5172959,5.307321908820077
4881610,4.854675791093516
10411383,4.319913306210756
16296934,4.214242654539188
12376888,4.541890367714246
17238866,6.224112138591995
7161943,4.003345491451399
1887655,5.143124203110772
16225583,4.691892153276093
1101370,4.7745936871168375
14009467,4.259526325844144
1935109,5.140419436095169
16814900,4.752000121757528
17300501,3.984890195520314
2259344,4.5282367709820734
9460003,4.3379576351334235
14350747,4.854005059865242
12169612,4.07128873287806
8553287,3.9938303807050817
16491658,6.8089105834632235
8926164,5.322383916250637
5075412,5.8246706658814
14445481,5.561319860302326
2144319,5.510634661932986
8253571,4.59585723706323
1102942,5.296467339405158
12069600,6.243238193032177
6435498,6.149342524202058
10296962,5.288282632946114
7040669,4.941835802563321
14168514,4.540507872354922
14181982,4.489652049955452
13924243,4.177756827739036
4654435,4.677464630132362
6480445,4.941829921000946
18719526,4.863806559997773
4014739,5.212241868664687
4649871,4.605943676049559
16289538,4.264261699723234
16664559,5.945197933220073
13033156,4.819482457573122
16948313,5.877554188170767
16585008,5.234979340794061
16618981,4.904615373798905
20216170,5.128001313437221
1815551,4.113637186231771
15038991,4.078019380269838
11187722,5.259491268618664
16442150,4.403050964334939
18718303,6.084489607741034
3677995,5.305978516443414
4302952,4.072169085294537
13733766,4.012010056036384
839539,5.340565620912448
13625480,4.950930686256603
3334361,4.4512988627636725
1920066,4.759675569045388
20989220,4.906880696582879
1472071,5.130653184494523
8055582,4.589961930356114
5918974,4.326952294648106
20871796,5.16516214849277
18159942,4.4749801821415485
21081719,4.866907005293296
13562498,4.504261611853613
16425844,4.792223539974435
8458724,4.644696671707593
5881837,5.4354037805841235
15900866,5.235351024694698
5958584,4.395154514675207
8893013,4.901850435660602
12075499,3.836534115359852
17093551,5.34240719616572
16192497,5.249583435343814
15510412,5.037363467016674
6716417,4.301345442402931
66161,5.363769853140488
17177476,5.054778337863008
10279737,4.618652370174883
10142867,5.934253227551633
15308517,4.742750695079328
6749628,5.15692285201132
16264010,5.182634838702366
17845659,3.7366795686261094
19830610,5.658930637071084
2051311,4.65817893978695
14911027,5.539691008278603
15844475,5.003904884138831
20435261,4.2123369265581205
16451397,4.095463971312168
4637258,4.979400953779939
16381046,4.37420548363882
15972360,5.205263519240834
12454594,5.2459148753843
4444304,5.210381640360125
13766130,5.741181173135358
3190502,4.759288340357123
6190025,4.682893395869525
13769949,5.117467050229387
644833,5.588463632163706
1183261,5.491439841032503
5697276,4.4133827061741036
10886746,6.1870694399741195
18372981,5.809485461505301
16514039,5.238950646150994
20649144,5.4211347268108465
8813695,4.464784170922334
15299740,5.467747659857727
17164542,4.664489524854166
9412913,4.921227619810167
7075004,5.29595154730437
2771303,4.3274138173733885
11759052,5.0499515829909
13958151,4.975163573633188
1060442,4.482194448134212
10115427,5.406293133362625
8525172,5.2466267851204575
15041272,4.3002031496225515
20278076,6.066938160007888
18504204,5.260894419014075
20000412,5.734973178441611
1434314,4.64052693995927
20329086,4.1212288490225575
9571791,5.19143184999221
12148726,4.6456552457572595
15042622,5.888046776668723
13877888,4.546106282540917
9811883,3.9719973508630444
15550898,5.265591999324829
9861747,5.249001404948827
20979453,4.193717658762388
8565548,5.698369574216165
2018602,4.910308922946017
8034375,4.882003474492178
20800891,3.9015226630159985
13624126,5.478157215175044
13508061,4.079461797782361
14245494,4.136259307717484
10193343,5.264719343247666
18911463,4.902953245386578
13017599,4.827290301785147
3021592,4.630567831138611
17972644,3.8946393497679654
13058047,4.127523673988247
15929932,5.049639814874154
7481692,6.525740883807707
18170996,5.720820924859441
5041693,5.403309250715579
12107688,3.9554245909661416
3874930,4.962661221752355
6414967,4.876072363182322
2012048,4.4606995039940935
15769814,5.133186096232204
2036690,5.462226818204353
8172826,5.225345679415289
16291677,4.689421955091042
19584064,4.63581479108314
9238963,3.734157537442123
3272721,4.956496290769495
6807281,4.6496012406782095
8147771,3.863649463463871
4121801,4.383091929161342
20530488,4.827645906950619
21140681,4.317326306236949
19620966,4.6840188861624865
13648600,4.803074955182202
949711,5.256783745385157
15723075,4.434520510825539
18102867,5.178819023678751
9676065,5.494915421761629
20874121,4.20891188259838
17256919,5.198565088764321
10233686,5.7980750368294425
9837193,4.932258282432873
7948737,4.189241320345353
4767139,5.7561658829947
19011610,4.850385705391355
12255045,4.613173020609321
2875019,4.477124161739404
16694463,5.3292640052950695
5281234,4.903557317784972
18635822,4.41938447876802
16996452,4.165994770528305
16517696,4.1721476253070655
6121930,4.5210287180533895
19738170,4.359174774106354
6781333,4.624265200679971
267820,4.013463165541046
5386312,3.947328668594361
16601354,5.376788495838237
15422565,4.039008008231092
15254452,4.0764676620583336
8235906,4.70889629930459
11870133,4.336882000650569
3615935,4.796986474028052
12188651,4.39955195981498
12794623,5.757166178087891
5261044,5.163346294957024
12073174,4.190141515348196
16276965,5.0353206362845375
7618146,5.354467032093848
2495047,4.521085407108094
19765340,4.547106627077253
16439121,6.66834184835211
15701616,5.104321262772457
5482918,4.209221218690228
9823130,3.7564962365663526
10578419,5.198493045840407
5036709,6.221457131624851
13884339,5.1416566001393
19055613,3.793363155126591
1140890,5.291686011069742
14153586,4.356354672152822
7692870,4.438835892698203
18109852,4.3596687520092425
13651958,4.083515749878757
11728273,4.545774689350442
6911713,4.646566049215927
6555650,4.802837086909892
435946,5.411481390233049
19329734,4.515131106131765
7911437,4.691978934734769
6371191,4.933878525384686
7091660,4.292183996779484
4218583,5.816838319324068
865732,3.7262297677458003
9111254,4.946498743552934
18327630,3.9260809735776094
17805198,4.662574568363436
10293739,4.693841876587377
13333552,4.711555455976925
15422969,3.790377642362645
18790512,4.760437830809148
16710786,4.11835535631638
11565853,4.839384008630414
8936111,4.847618389739028
8187584,5.742123890151127
18236779,3.8101820617795767
18023362,6.227567321940467
10299047,5.271850187036697
18566521,5.105233281677793
564102,4.0043292913542805
12794487,4.598916868600932
9318114,4.383117506412024
3091017,4.441650707234429
19361157,6.194733554691169
13020433,5.406912705014678
237965,4.502065626984179
15999214,6.076799486012487
16031639,5.651093407221892
9949819,3.867696194065054
11338871,5.244086123883643
13656154,4.68362045894341
5904367,5.962133834240343
20352832,5.200350601790714
3144135,5.008990156560692
1872241,4.8875332273927645
629770,4.343372545126067
17544692,3.9710447006198257
3768726,5.912166715194712
14673441,4.273465864439141
16392539,4.032075835827907
18411595,4.307459538290288
16456128,3.925045272194632
13027296,4.499279735824201
18634028,6.276212536301333
2017397,5.131185143917071
5231167,4.75092477313244
9333399,4.027653202161451
11129238,4.731969583778594
15757141,3.79261076831679
17718021,4.627489828290693
6504972,5.1728396003068005
4718898,4.631144576159475
21136731,5.205265726080764
13697001,3.850910545466835
12579,5.084685304492311
10272797,5.285088691172223
16631820,4.164642296964399
13017191,4.649746644005819
1494934,4.52550161526546
9788738,5.376709830935802
20773556,4.369989624442209
6015706,4.264054588291048
19604166,3.908050418878389
2721834,4.490227069205684
4077186,5.0604912892034255
6103791,5.186526419927138
175102,4.315036526746596
11825039,4.663921330947019
15419819,4.837668458105301
14268189,4.300968632071124
12654629,5.287989504815571
3765357,4.5731466988819856
19387782,4.909488311903891
19546899,4.3256993786181805
17922835,5.883527479102864
13623700,4.435968111844558
400433,6.671027429866885
17851246,4.6037637327415375
3973944,4.274947732928718
13770680,4.666268131377168
785097,4.942407083028839
7148228,3.7286896783753205
1900780,4.567446047391951
17176863,5.140157301528773
10965575,4.300740298702927
15558887,6.028347553253057
5650278,3.988463887563143
6531578,4.314413108642533
15717820,4.935919827879945
14787084,5.299485923710897
3595890,5.008319728229019
10022062,4.276167498624471
1708262,4.184864050844931
1956275,4.019312354822925
14109445,4.306329826573854
17946343,5.124499345952757
17436192,3.9078389731269656
11283386,4.670876045472427
13798043,5.305420181411602
13093388,5.058070547542086
15582736,5.976870350783847
6291371,4.906864398883503
6169335,4.9918636100261935
1633420,5.575131263980626
13083240,3.753293318063442
18296132,5.5539513382420616
3441517,5.0117107014481155
11556039,5.757913662294768
5376087,4.166313260261555
15091241,4.936801474678097
16738143,5.6690462879445525
16382270,5.0276306079609725
11569227,5.467406328628814
4512329,5.259436830782544
3542523,4.8041134225527875
6000785,4.889810086528364
223922,4.550472345384282
17965181,4.993207936541931
9239512,5.082730991944245
13100629,5.0111180937067
9149104,6.3603176989032155
20917444,5.240496754286397
10631509,6.145238496227649
3791415,6.454509195466585
4465420,4.057326251509186
21004451,5.337160139244061
15535864,4.643105373364814
7094907,5.143585788941852
4855194,5.648973846148453
11417739,4.958453234670513
5683505,5.280874382776926
6305506,3.9426828737412842
17978231,4.549264141503761
14841777,4.301599054105063
11395461,5.337806601147771
16413638,4.63571924535488
1048925,5.516330318028806
3522308,4.031970026905789
20520499,4.799482691341521
19385839,4.105759815993568
19812211,4.793371643138444
20067972,4.196821237237254
18152855,4.42137696565876
13140940,4.908504805006118
12933678,3.937476046509328
20696908,4.989634365689327
495249,5.634429438347576
10947455,6.259326594417096
8342917,6.392884607945032
13065949,5.199999397923679
16497229,5.406478822366265
9451988,5.093296082711852
12931313,5.4441820730185455
12089485,4.290563939640219
18254317,4.804662980114162
9344923,6.002449028460766
3208642,3.558298041512385
1427950,4.788082969355456
10117636,5.332442272856599
802983,5.458873564064067
13148370,3.9990064477499665
9975282,4.287294542182657
18236385,5.186692486355428
20360770,4.4308916785459385
20915965,3.577309465068944
20591291,6.103112196872791
3183332,5.141973340368934
10261620,5.158748293474232
12778383,4.245362560482938
8184928,4.498934240160615
3517984,5.182944091380166
15928697,5.080856463839669
13124099,6.707043699198489
19517508,4.192112754720279
20028209,6.22233129070956
2182899,4.183121651635633
19332414,4.77272982773604
9169646,4.8621719084285555
2166670,6.248256725742429
7279344,5.565407106025483
3372399,3.99694882007093
3751832,5.277460984828974
9534367,4.315861811246427
4401013,4.4707533788367355
7380251,4.4559685273329634
12542909,4.6300062011863865
13675771,5.794485567766345
4550494,4.269781384150918
15833186,4.1081032367397485
18490778,4.799135645101723
9772486,4.356029707853093
15338,4.701266171117403
9325979,5.4766509969048585
17638752,4.908569349713685
19701460,3.9494039588273013
5652903,4.2061901779170965
162501,4.495187266059967
13824091,4.546530277505953
18509458,4.565646061854777
16233671,4.567108313351155
18456430,4.649198698230355
4558483,4.734575310750235
9984143,6.044587316874257
11782585,4.895657393239735
9493932,4.016804623430585
18474596,3.357975156040286
18540170,4.739577288661076
13848709,4.5225976720148
17317366,4.119606587388334
1810397,4.451991383045193
17446640,4.190213566995908
20758985,3.2457413821369197
14670390,5.007125517768293
594394,4.949945022673155
10207639,4.895100869654027
1472009,5.135117017157257
19251255,4.172617411842008
13619670,4.630339000807617
1717916,4.336909815256823
5395679,5.233615017719196
19308701,5.226443909357405
2698206,6.04993354150011
93540,4.937425668682974
17254708,5.365004671719605
18042820,4.080927278489208
18767695,4.923365265830842
20911697,5.319146946899883
15147801,4.732854727755148
7397237,4.433954141977737
13514141,4.682801582659985
12052288,5.434693154460345
20978416,4.444157984602743
10098599,3.6881621785213863
13129607,5.099248201625249
12231254,5.090242742561769
13762046,5.725586704029749
19767688,5.1841879720526824
18414304,4.970747551733324
18075302,3.95258856891536
4296710,5.04526328805545
3618479,4.481946343812434
15718448,4.992727224608993
9670767,5.290019980868492
2088389,4.106436191353563
16824773,4.616930659845021
15940738,5.651532172202723
17722056,4.631713664734284
10089648,4.32993658299225
1547212,5.124025222277277
14053493,4.529757287556317
8537894,4.5117076620263425
7389557,4.921834999688158
18041574,5.394236102931037
18062839,4.55395754095942
9646822,5.225499766414802
15405332,6.239163737173962
17830195,4.610734605316391
5604557,4.282759253695669
14834903,4.9220024029284755
5573050,4.275535325726754
3478866,4.228818989524401
470090,4.909777802141738
16439084,4.043633900748252
16438473,4.588409911893226
11944718,4.396319072453344
990130,5.694248844902614
15786003,4.792085715996023
13802723,5.504317739140639
15872632,5.0744709949613815
18215103,4.773004403331669
19069018,4.740506844644568
12022728,5.892733065370751
9882149,5.0688847369550665
15710997,4.924830560259403
3757786,3.859458316842122
10683343,4.083910969856232
4668681,4.167582440327094
13804104,4.274760949745236
11114607,4.963882413728379
176653,4.856157759276322
20902198,4.741452695090182
5184566,5.607126261066094
4379572,4.839149481293872
17406463,5.853137595668176
746376,5.017744525496094
435908,3.840263385358278
20590837,5.14542521162088
6119700,4.567317774735551
7859868,4.24017503794439
5758234,5.277246954959335
16614517,5.134523179100216
15853793,4.201477902284486
4568184,4.546703572628189
2326263,4.94471708786731
4902411,5.92442058468427
13899101,5.579620299609751
19179961,5.892585343182642
17570408,5.474544440778585
37466,3.9917558651016765
1267206,5.703992840246864
10804476,3.872175546520189
12092399,4.27509825870467
3994638,4.958498058883098
8898240,4.1698576873264015
540131,5.582565829457219
18395212,6.52037882891934
16314655,5.747153603463728
7114782,4.991507674684968
16364474,5.100031608744218
12095048,4.243070637151032
19575306,5.23242744515882
287839,4.486046579002653
16367098,4.768506896920777
15436304,5.157979782672534
8050221,5.270963463845074
17297155,6.315085748287199
18018995,5.324828210717638
13453952,4.317922288481579
5125396,4.638431047172421
510092,4.582507515936759
20818936,4.952427444320646
14945943,4.861483877710885
1957302,4.947467113976397
9684366,6.256337992318066
14546442,4.7410596192871
5070255,5.547864986481512
6748973,4.707926887456292
13710548,4.097634901701928
21098387,5.901418095166052
1212983,6.200219688629808
17287254,3.9263194778594808
18686269,5.489643915768932
16689720,4.066712149327649
16770224,5.239539387586849
16546936,4.730375924453202
7114423,5.724444852583863
7854999,5.8858618472490924
16122843,3.9603292126894676
16098020,4.101508325063974
10083881,4.89619462082133
17862117,4.856663146729037
20967325,5.245790614225814
20859583,4.350838751209547
5419405,4.44947764816376
16375657,5.537180192024646
3521318,4.692860354682751
19346150,4.9451831276687335
14573842,4.940414230341567
18037292,4.646632763251173
4286181,3.9134164048283817
13846934,4.980492801712558
10228720,4.641690401961007
14925231,4.206140935311226
8595819,5.018865245139625
3603979,5.836426720022884
7329098,5.373087329647924
926181,5.120849539987299
8866178,4.418239119482047
13390535,4.381965790679556
205894,5.661184991924796
3319834,4.239355764547496
12579630,4.150280556683841
10136980,4.191148171387834
13601150,5.602971667307079
8829421,5.546959679134574
9238169,4.2935568865525235
4093498,4.088888171291122
15647825,3.534400475205414
15755858,5.99378016917234
14617330,3.9862039770952205
13529498,4.804495758976972
3281862,4.268000490618496
20459025,4.428432937214444
10524671,4.205310162127248
16541786,5.5156292329183465
12113556,4.907973239144954
16705798,4.428682681933633
9992834,4.738886629052436
15109384,4.579400038660557
638218,4.488943360980373
20875414,5.250319657990073
17031869,5.1948308371086505
13201628,4.509603399011635
776050,5.0225761497666275
2152612,4.181044777106938
17122439,4.725069508131622
12135829,5.858251723363118
7554458,5.22282645831217
11872752,4.690120633035346
12455412,4.132075781348549
1856599,5.2638348575860485
18888793,3.982891738554824
9465691,5.239333425452333
16520567,4.210532645736532
8488784,6.098939945335556
1273660,4.608687767631032
21127789,5.3484573737057675
15085060,5.161116424608826
15379248,4.939660739891687
7519076,5.500133473148061
8624273,4.312004774685741
1371310,5.325218098760157
15067182,4.401371495527005
7758808,5.255520843352189
5672335,5.216728809831842
18124999,4.381527993599364
18182282,4.691149801786593
18379170,4.909144525992992
683024,5.163430204293511
15376003,5.098530793294901
17906320,4.534460242427539
19713115,4.014047328981721
20286669,4.6479905606562815
8858228,4.340805629153354
13564648,5.103271864622338
7938761,4.972190123077882
8743712,4.354728586308894
13118084,4.6477267015290975
16415910,3.82346718114679
14217330,4.594653348145898
17213645,3.654180071730829
17283045,4.216141346995566
371373,4.432086346872601
12542544,4.195844787268339
12356309,4.660754966386232
11040153,4.127570562804501
17155799,3.9201704370483337
13374172,5.338149368479527
11413932,4.495664420851391
15821752,4.597923287460681
15433453,4.531422967330746
7784365,4.338162276804464
8343,5.199767728261034
20915874,4.781215209361999
19948870,5.195512126415534
6018947,4.932486438237354
13637858,4.286096791759901
2843445,3.91224014266478
15959135,4.543036736236089
13039351,4.841270217515597
15823330,5.205826202316796
15843543,4.67042233485821
648093,4.629207932879486
9393873,4.337855787974482
11003247,5.016408386504159
7264471,4.982932536658339
9846050,3.888219658439768
755703,4.745684718129952
18758370,4.216652218667088
644835,4.863684667506115
6054817,4.148925599719247
3894472,4.175613983888503
20022710,4.176218409885226
17779504,5.480294787712722
11526771,4.867390393682329
16440066,5.093167130602001
12414012,4.898897671885902
4653022,4.587304168054329
15747500,4.519113261466372
9040214,5.81019763818227
4795029,3.97215963702602
2661465,6.04784668562968
16758040,4.899177843045718
11860623,4.5965609119620225
10496718,5.327256500301093
10138792,3.754533950406661
5747720,4.107566926713742
17161412,5.621150915348564
20476379,4.704083099147731
17499633,5.967587772011515
14261131,4.650587455638391
6357895,4.3109216718943735
19454613,5.0267690613517
13415375,5.635185101983643
21154063,5.149884085836735
12831012,4.6854134512593495
16431343,3.9118487799785435
13845710,4.812402870963693
13685771,4.546054738768213
3020271,4.143622416107706
19457407,5.159036226482815
9240606,5.1282553851034995
15115590,4.222364983878714
7074591,6.492144653840036
2998112,4.0170085494429015
9329140,4.51265083498516
20783275,6.067791572921149
796232,4.090761855109298
16689655,5.261709989252388
17451062,4.336554300027902
4903221,3.720537143030414
8882,5.380324370559523
11964716,6.163098745341257
3168381,4.351805716759978
15618501,5.340856838100142
13689516,4.996209062149111
19953592,4.880152881607043
2233876,4.120617326408412
10930986,5.245561018583707
3048343,4.742411778064573
9010782,5.002386104969259
7304165,4.350489747327906
11894420,4.623557921476833
1733056,5.268222326515961
2707225,3.8354938460458667
11925899,5.495654944799458
17575828,4.985227299839698
10991165,4.834932051756652
14569495,4.64588214778424
9786398,4.510844074491937
4160105,4.259620225447751
12772993,4.596609212352824
11451070,4.63278101898152
10824421,4.125666525967573
21110134,5.074398633887211
7663831,4.023604243425813
10191343,4.160176017993786
8485642,5.227142803795273
5278024,5.2450393735700365
15673954,4.705775898083579
4937356,5.282461506144919
11869989,4.300941649175033
3984079,5.208433792775008
17007971,4.643642427361983
132695,5.193864742897299
6091945,4.770892436715366
5991341,4.474327861547389
15529962,4.277282735699057
11017101,4.684485523806364
10706423,4.041707812770821
14783944,5.822994973353836
11071466,4.452223340484973
2563997,4.254832872079544
15958841,5.067945301656681
14591302,4.887990190064414
18942119,5.035705494908618
16508623,3.725268310066813
2254582,4.507936032425618
6135557,4.421063649800422
19439790,4.091475553775538
392543,4.774605613712524
16885058,4.05754477916758
2115061,4.9073488160526395
12809730,5.886762227434855
13648645,5.477069467775532
15076874,4.0194537460669855
20478011,5.069095241496246
14077117,4.538893601621449
4436652,5.327669317474956
4824310,4.964012158698081
20992963,4.373819921173287
9958456,3.888043964598744
6386586,5.0199953528644565
12230156,5.297276506391573
16827732,4.2067066064484555
12953936,5.2466302079907186
19177019,3.101248606679132
19853343,4.426405908974755
7838393,5.082849403971915
13064336,4.753698956710913
15692740,5.048494865119213
15805757,5.318995285391955
9269191,4.878331731220196
16047844,4.22247152297478
10186192,4.31311318657421
9496542,4.090541223149092
11228502,5.418734386384692
9476831,5.455545799080248
17258228,4.489255953871574
17437568,4.708799216101645
44520,4.097264935530178
9867316,4.8917805600714654
16973681,5.3490144378815065
13959228,5.791703809032487
7776880,4.541839494433687
4505,4.538504103412485
17409609,6.57506260628711
17334391,4.5011531383714996
5605822,4.11158372454664
6121996,4.5224845378986895
13122161,6.304389899934794
12873723,4.530362552779369
3222262,4.133333640395153
4143309,4.305542602857926
6822294,5.056837844973673
9157775,5.152987494542494
12212676,6.397056424305089
1998513,4.730821786583763
178740,5.137583633346398
12987983,6.474059557610507
15853530,3.4613720956856584
803237,4.8313711219671385
9943427,4.94990582418386
3726467,4.157568089520551
5415365,4.569447361597543
825670,4.321244198618779
18560282,4.872187458170588
9707531,4.985804545876763
674802,4.265490687896889
18435544,5.643686458002434
271954,4.323960027743377
9484866,4.715109248779873
2446485,4.277760595969915
2478418,6.615921301676913
17407264,5.395872108094738
13666998,4.671256261006051
893529,4.500702324112939
16541048,5.654121437029248
3122882,4.177388304709165
16780092,4.646948602230531
1235442,4.626115726091842
8860225,4.302975217317935
2319598,4.951702407578632
6937355,5.152087830492073
13923267,5.96317602865658
5747240,4.346952739076469
17297014,4.679625507235969
231154,5.16986307019582
19084071,5.714689082416742
9594976,4.584533414391996
14338690,4.8776497285804545
8924108,4.768231311916925
8505892,5.323556601333379
16231631,6.303877252854859
14819274,4.783357705581301
9693357,5.5728184577852256
4031297,4.688988186681213
6461245,4.604501174158416
10065056,4.6093773860735565
14500336,5.395444650374056
19269676,5.715910771849978
10148039,4.523892864109763
4829068,5.036870923192855
6646365,5.509615719061498
3953472,3.995055792579281
11707576,4.3288251746460755
19996067,3.915980724310222
16741491,4.049176294871987
5341379,5.28082009781777
8210415,5.681500069638587
7906205,5.102375435506792
7884875,4.114956748801389
11848786,5.126386468038323
17210424,4.825257697459091
15377300,4.0656365680133915
20137641,4.463042160421903
4596475,4.899360199658188
6279160,4.992488950967463
19744120,4.713284549617282
3168443,4.957699672096176
11702558,4.418625242722221
8443234,4.884224072918401
8783113,4.107182253133024
13673344,4.014371897670024
12955284,4.374971928777996
20635939,5.1651954524260555
9052018,4.781727085520691
7712634,3.7439977550332766
16160724,4.754412494034804
8474113,5.183530578154455
21110019,4.042688183569777
6974249,4.873548665066939
16811770,3.83244336871653
9593075,4.166848217715139
218567,5.3579970579054494
17701106,5.004161681274728
13798797,4.322819625598168
9615417,4.2018572364301505
20155822,4.528205170679834
7601779,4.128608284370228
17640151,3.9805894464337355
16556338,5.568419747474601
14913381,4.3774672897113724
11608522,4.733711749282521
4581479,4.631819844917149
4000579,4.621950854527588
20282044,5.810057012879116
16941825,4.2226583985412605
19133220,5.153729439554184
13841569,4.6705227298141185
11639110,4.115031756643203
8025808,3.9792778208272357
4244819,4.678926212062149
1870228,4.325750523777041
15731733,4.618972260781494
9298895,4.165682602118709
7476340,5.443919224019259
12157959,5.0952959045396735
9757875,3.955758051865505
15585040,4.902907123995053
15706376,4.238261837593446
15055843,4.2713193727583105
20381791,4.319697729706053
13800443,5.064907637109556
12592005,4.945346866918461
11450791,4.461675975549031
18006177,4.707054194829356
13114388,6.091194365792547
10526745,5.418621255248012
1212822,4.804469753859439
17621139,5.451239489128133
20300137,6.2308896354762
13187991,5.10189730309642
6560525,4.1091037740773455
17994609,3.5358124164696756
11868315,4.244167380452454
16844263,4.4971621383578535
885473,5.176730522943529
15024671,4.754192678725367
8506292,4.4471869032893245
17210925,5.3999410108609815
7659968,5.38503596105764
3816460,5.061740733730273
4783355,5.939251187211969
4628511,4.97461710672461
9331114,3.982261682323406
812938,4.723642664264508
12581300,4.371324930780845
14198906,4.259746047595515
17045313,4.889255467881926
8390627,5.207688355801698
20149300,4.852164598318228
16429958,4.084150138289166
17621558,5.166836158463339
19950947,4.408405692887004
9030119,5.0948217532971505
4347296,3.074258687548908
4693119,4.6904417261235105
16000922,5.064426063861976
10942409,5.263967794277045
16769813,6.036339511180089
7883146,3.7776041002766134
16038792,6.056703826578774
9547018,4.1657336165011385
16978795,5.223655270163872
15288813,5.317866633415189
9436168,5.2230530241985536
8298054,4.1497378725113725
7858096,5.039900737325847
10938202,4.984568564359772
3175769,5.123578825018075
17346114,4.01730745888289
6555997,4.186295535680125
15206471,4.509201184788349
19550419,4.996891792509371
9906415,4.368485458180186
3980414,5.288561311308564
13042866,6.584226296534227
19174415,4.440106918007486
7020039,4.449631786287222
20281806,6.341627621371429
13476772,4.985171673420399
14240346,4.794229394798462
15158227,4.686229056670103
17000485,5.343883846880797
16284479,5.3056929903249355
13803786,5.095787927437101
1659223,3.9019771133916032
5905726,4.913809670272921
20861300,4.0591688953409
153412,5.069898533070927
7280690,5.6165826036803415
431865,4.764399828473538
11168007,4.165377732074526
12666787,4.461803855311942
15881503,6.392032689863409
17749537,6.295261555710534
12519540,4.982049333228961
13209405,4.756929286354726
18024380,3.8220119219817734
13002308,3.5941714239294997
13262737,4.426976431321327
16099007,4.374529746348344
17979764,5.457584511422007
6636331,5.109426791385138
8564421,4.7547985662443315
14695050,4.7143190423230825
13533861,4.702621485517106
6767661,4.83198990484701
16617091,4.40441771449084
2835159,4.4316069561544875
4445104,4.941347522411843
283223,3.9142382601561185
18972181,5.185946228071921
15392732,5.294272841947568
542067,5.311501852013695
3469115,5.230171843618388
14013142,3.8570348470126934
15452236,5.123254401539271
7131512,4.98204891611702
19945100,6.164295651937209
17560743,5.769134443475783
3871177,4.120713944731958
14549696,4.572101790941365
18054867,4.564278785549188
995469,4.694171490595568
17543905,4.563934132656691
6327529,4.9032824901471805
4682035,4.193965580287372
18018011,5.561765403548497
5413059,4.495218519190987
11943,3.9343035244528077
15189969,4.583174899452497
11970702,5.7510353576985835
18240423,4.257519050760444
5729118,5.431632104442096
20618049,5.307801649628476
11712306,5.360604022709233
13007468,5.880841877478734
8025,4.735304555104611
5298617,4.109253867433717
13698932,5.215008066381157
15521717,4.43017289556517
4785719,5.195193358294514
13321861,3.8831349535355533
1598012,4.972424047328563
17829984,4.985034165520583
21064430,4.964480627923898
15215887,4.82257554357524
